ts,open,high,low,close,volume
2023-01-01T09:00:00Z,10000,10005,9995,10002,1000
2023-01-01T10:00:00Z,10010,10015,10005,10012,1001
2023-01-01T11:00:00Z,10020,10025,10015,10022,1002
2023-01-01T12:00:00Z,10030,10035,10025,10032,1003
2023-01-01T13:00:00Z,10040,10045,10035,10042,1004
2023-01-01T14:00:00Z,10050,10055,10045,10052,1005
2023-01-01T15:00:00Z,10060,10065,10055,10062,1006
2023-01-01T16:00:00Z,10070,10075,10065,10072,1007
2023-01-01T17:00:00Z,10080,10085,10075,10082,1008
2023-01-01T18:00:00Z,10090,10095,10085,10092,1009
2023-01-01T19:00:00Z,10100,10105,10095,10102,1010
2023-01-01T20:00:00Z,10110,10115,10105,10112,1011
2023-01-01T21:00:00Z,10120,10125,10115,10122,1012
2023-01-01T22:00:00Z,10130,10135,10125,10132,1013
2023-01-01T23:00:00Z,10140,10145,10135,10142,1014
2023-01-02T00:00:00Z,10150,10155,10145,10152,1015
2023-01-02T01:00:00Z,10160,10165,10155,10162,1016
2023-01-02T02:00:00Z,10170,10175,10165,10172,1017
2023-01-02T03:00:00Z,10180,10185,10175,10182,1018
2023-01-02T04:00:00Z,10190,10195,10185,10192,1019
2023-01-02T05:00:00Z,10200,10205,10195,10202,1020
2023-01-02T06:00:00Z,10210,10215,10205,10212,1021
2023-01-02T07:00:00Z,10220,10225,10215,10222,1022
2023-01-02T08:00:00Z,10230,10235,10225,10232,1023
2023-01-02T09:00:00Z,10240,10245,10235,10242,1024
2023-01-02T10:00:00Z,10250,10255,10245,10252,1025
2023-01-02T11:00:00Z,10260,10265,10255,10262,1026
2023-01-02T12:00:00Z,10270,10275,10265,10272,1027
2023-01-02T13:00:00Z,10280,10285,10275,10282,1028
2023-01-02T14:00:00Z,10290,10295,10285,10292,1029
2023-01-02T15:00:00Z,10300,10305,10295,10302,1030
2023-01-02T16:00:00Z,10310,10315,10305,10312,1031
2023-01-02T17:00:00Z,10320,10325,10315,10322,1032
2023-01-02T18:00:00Z,10330,10335,10325,10332,1033
2023-01-02T19:00:00Z,10340,10345,10335,10342,1034
2023-01-02T20:00:00Z,10350,10355,10345,10352,1035
2023-01-02T21:00:00Z,10360,10365,10355,10362,1036
2023-01-02T22:00:00Z,10370,10375,10365,10372,1037
2023-01-02T23:00:00Z,10380,10385,10375,10382,1038
2023-01-03T00:00:00Z,10390,10395,10385,10392,1039
2023-01-03T01:00:00Z,10400,10405,10395,10402,1040
2023-01-03T02:00:00Z,10410,10415,10405,10412,1041
2023-01-03T03:00:00Z,10420,10425,10415,10422,1042
2023-01-03T04:00:00Z,10430,10435,10425,10432,1043
2023-01-03T05:00:00Z,10440,10445,10435,10442,1044
2023-01-03T06:00:00Z,10450,10455,10445,10452,1045
2023-01-03T07:00:00Z,10460,10465,10455,10462,1046
2023-01-03T08:00:00Z,10470,10475,10465,10472,1047
2023-01-03T09:00:00Z,10480,10485,10475,10482,1048
2023-01-03T10:00:00Z,10490,10495,10485,10492,1049
2023-01-03T11:00:00Z,10500,10505,10495,10502,1050
2023-01-03T12:00:00Z,10510,10515,10505,10512,1051
2023-01-03T13:00:00Z,10520,10525,10515,10522,1052
2023-01-03T14:00:00Z,10530,10535,10525,10532,1053
2023-01-03T15:00:00Z,10540,10545,10535,10542,1054
2023-01-03T16:00:00Z,10550,10555,10545,10552,1055
2023-01-03T17:00:00Z,10560,10565,10555,10562,1056
2023-01-03T18:00:00Z,10570,10575,10565,10572,1057
